address_id,entity_id,entity_type,address_type,address_line1,address_line2,city,state_province,postal_code,country,status,effective_from,effective_to,primary_address,validation_status,last_verified,geo_coordinates,timezone
6f0dd6e7-f4e0-42cc-9867-b7bd5e4df42b,4155a004-aad5-4658-8ba2-b8eae8165229,institution,business,644 Brandi Islands Suite 814,Apt. 541,Jennifertown,Texas,51023,KY,active,2024-02-15,2025-04-30,True,verified,2024-09-20,"{'latitude': 21.3959555, 'longitude': 28.201388}",Africa/Cairo
60840b8c-e86c-44ec-9af6-fd8fcf30e80d,d70c5c8b-8e58-4bdb-8d57-f8dce7daf227,institution,business,27557 Wayne Stravenue Apt. 332,,Websterborough,Wisconsin,84623,CA,active,2023-08-02,2025-06-03,True,pending,2024-09-30,"{'latitude': 46.060722, 'longitude': -34.341201}",Africa/Banjul
b89ea4c9-8db5-4d58-89c7-dc3560d4b255,d70c5c8b-8e58-4bdb-8d57-f8dce7daf227,institution,business,07807 Graham Valleys,Suite 660,Jacksonville,Missouri,73242,HK,active,2023-08-30,2025-03-15,False,failed,2024-01-10,"{'latitude': 52.4080065, 'longitude': 148.325863}",Atlantic/Cape_Verde
80752f05-f7d0-4fd4-8353-ae78688f6175,a2ff602d-65e2-418b-bfec-a39a84e4fc10,subsidiary,mailing,3924 Tiffany Freeway Apt. 892,,South Dawn,Oklahoma,73639,SY,active,2023-01-11,2026-08-03,True,verified,2024-03-20,"{'latitude': -65.5491425, 'longitude': -130.442099}",Africa/Windhoek
b3c97b67-2ea5-4cb8-a3f3-63027b9a0c21,a2ff602d-65e2-418b-bfec-a39a84e4fc10,subsidiary,mailing,5598 Samuel Spur,Apt. 049,Hillstad,Montana,36437,DE,active,2024-10-22,2025-05-11,False,pending,2024-01-17,"{'latitude': 63.5650395, 'longitude': 154.13171}",Africa/Abidjan
0f2427f2-423b-4b69-a7c0-9dd96b9de0c1,b83c736d-a641-47c9-b2bd-f291ad22dd12,subsidiary,mailing,9945 Gonzales Key Suite 385,Suite 725,South Tammyton,Virginia,26870,KY,active,2024-09-09,2025-03-13,True,pending,2024-03-23,"{'latitude': 70.302315, 'longitude': 37.0854}",Africa/Lagos
04360ee0-7b24-468d-acd2-940956c96ccf,ec2141e0-230b-4f1f-900d-a8a0f5f86338,subsidiary,mailing,59325 Hunter Haven,,North Emilymouth,Mississippi,82619,CH,active,2024-11-08,2026-12-04,True,verified,2024-06-21,"{'latitude': -6.7848045, 'longitude': -69.486635}",Europe/Bucharest
48868c1c-af8c-4cff-8611-4be46fc5b69a,ec2141e0-230b-4f1f-900d-a8a0f5f86338,subsidiary,business,787 Jamie Trace,Suite 536,Port Michaelville,Nebraska,68097,UK,active,2023-08-06,2025-02-26,False,failed,2024-11-01,"{'latitude': 7.3553435, 'longitude': 42.064496}",Africa/Sao_Tome
4632d8c4-ca20-4d45-9347-3ba80e5c36f2,9eeb095a-dfe9-4bff-bde8-2ac789c02494,subsidiary,business,2085 John Fort,Suite 798,Port Joshuaton,Florida,77630,BZ,active,2024-06-04,2024-12-25,True,verified,2024-05-31,"{'latitude': -60.46685, 'longitude': -50.049181}",Indian/Mauritius
2ef2d13c-5ba2-4b49-8dc6-68f829abaade,9eeb095a-dfe9-4bff-bde8-2ac789c02494,subsidiary,registered,646 Alexander Flat Suite 584,,Jamesfurt,Montana,64386,KH,active,2024-08-08,2026-07-10,False,verified,2024-09-17,"{'latitude': -14.411909, 'longitude': -84.425125}",Asia/Yerevan
1071562c-4ee5-421f-8dac-06398957ec85,2ba1d402-d03e-4214-bc18-9090d2aa4365,subsidiary,business,7259 Heidi Land Suite 047,Apt. 906,Matthewland,Utah,50396,SG,active,2023-07-07,2026-09-11,True,failed,2024-11-05,"{'latitude': -22.4098565, 'longitude': 112.408835}",Asia/Dubai
52cb8493-55e5-4615-8e0e-c8c0f3fde54a,c6840605-818f-41bb-93d5-e6c34fbfa42b,subsidiary,business,7419 Brian Knoll,Apt. 726,East Yolanda,Minnesota,47914,AU,active,2023-01-28,2025-05-24,True,failed,2024-02-27,"{'latitude': 76.438701, 'longitude': -70.868784}",Asia/Manila
84676c74-ed35-4926-b778-a40fa71adfae,c6840605-818f-41bb-93d5-e6c34fbfa42b,subsidiary,mailing,976 Rodgers Mission,,East Katie,New Jersey,04072,US,active,2023-04-30,2025-05-01,False,failed,2024-08-13,"{'latitude': -80.124096, 'longitude': -53.69351}",Pacific/Tongatapu
043cde4a-4cb9-41d6-944a-a89a79e4a1d1,0c0e0f9e-e1c2-4be8-92f6-4f6de0750b78,subsidiary,business,3802 Moore Camp Suite 198,Suite 471,South Lauraland,Alaska,57200,HK,active,2024-11-08,2026-08-28,True,verified,2024-06-19,"{'latitude': 40.5080115, 'longitude': -170.437904}",Pacific/Port_Moresby
74521978-4135-4871-bb56-a075f793901c,0c0e0f9e-e1c2-4be8-92f6-4f6de0750b78,subsidiary,mailing,4852 Antonio Landing,Apt. 498,Kingside,Arkansas,12552,DE,active,2024-06-01,2026-03-08,False,failed,2024-09-02,"{'latitude': -67.3417675, 'longitude': 26.441201}",Africa/Kigali
