person_id,entity_id,entity_type,name,title,authorization_level,authorization_type,authorization_start,authorization_end,contact_info,is_active,last_verification_date
e2f9c197-9964-4a99-bf03-dd1a7d8fab94,4155a004-aad5-4658-8ba2-b8eae8165229,institution,Hunter Osborn,Director,primary,limited,2023-07-23,,"{'email': 'shafferjennifer@example.org', 'phone': '(638)911-7570x7006', 'office_location': 'Lake Richardton'}",True,2024-09-21
2f786424-9ec8-4f19-b06a-ab20edd45084,d70c5c8b-8e58-4bdb-8d57-f8dce7daf227,institution,Rhonda Eaton,Director,secondary,full,2023-09-10,,"{'email': 'kelleymegan@example.com', 'phone': '2856392941', 'office_location': 'Williamsport'}",True,2024-03-12
58706aac-68b9-4b4d-b56c-1daff9fbb6c0,d70c5c8b-8e58-4bdb-8d57-f8dce7daf227,institution,Amy Lewis,Treasurer,secondary,limited,2022-09-17,,"{'email': 'harrisbridget@example.com', 'phone': '9348800303', 'office_location': 'Lake Brendaland'}",True,2024-07-04
d6b047fa-fa21-483c-8f7f-84e5750a1de8,d70c5c8b-8e58-4bdb-8d57-f8dce7daf227,institution,Dominique Peterson,Controller,secondary,full,2021-01-25,,"{'email': 'michele68@example.net', 'phone': '594-990-9796x29493', 'office_location': 'North Wandaport'}",True,2024-10-28
2fb0ab95-844b-420f-a763-60a445f36a68,a2ff602d-65e2-418b-bfec-a39a84e4fc10,subsidiary,Erin Powers,Treasurer,tertiary,full,2024-11-18,,"{'email': 'gina66@example.com', 'phone': '001-592-849-8278x5932', 'office_location': 'Juanchester'}",True,2024-07-31
2d176038-6c3f-4108-81f9-a10db70f39dd,a2ff602d-65e2-418b-bfec-a39a84e4fc10,subsidiary,Marissa Montgomery,Director,primary,view_only,2020-09-02,,"{'email': 'stacey88@example.com', 'phone': '551-396-5173x63947', 'office_location': 'Evanbury'}",True,2024-11-21
d3b07b2c-7d4f-4a99-934f-e53ab9ff4bf1,b83c736d-a641-47c9-b2bd-f291ad22dd12,subsidiary,Fred Sullivan,VP Finance,secondary,full,2023-04-25,,"{'email': 'hernandezjenna@example.org', 'phone': '+1-621-473-6376x62379', 'office_location': 'New Carrie'}",True,2024-06-03
21cd571e-2e1b-4e6c-b95e-959ea6ede435,b83c736d-a641-47c9-b2bd-f291ad22dd12,subsidiary,Terrance Clark,Director,primary,view_only,2020-07-10,2026-06-04,"{'email': 'sonyataylor@example.org', 'phone': '229.401.0931', 'office_location': 'Lake Ginaton'}",True,2024-08-17
fb1c818b-f718-420a-9fc2-d4480bf96377,b83c736d-a641-47c9-b2bd-f291ad22dd12,subsidiary,Elizabeth Washington,CFO,primary,view_only,2021-08-13,2026-08-29,"{'email': 'psmith@example.org', 'phone': '+1-853-928-6361x352', 'office_location': 'Hendricksfurt'}",True,2024-10-16
c3cb6b45-c4b3-487b-90fd-85c7d609aa1e,ec2141e0-230b-4f1f-900d-a8a0f5f86338,subsidiary,Douglas Joseph,Controller,primary,view_only,2021-03-18,,"{'email': 'lmitchell@example.com', 'phone': '716-357-4253x5987', 'office_location': 'Sheilafurt'}",True,2024-07-15
de96a35b-7810-4429-8efe-d5554598937a,ec2141e0-230b-4f1f-900d-a8a0f5f86338,subsidiary,Wendy Dawson,Controller,tertiary,limited,2024-02-24,,"{'email': 'hobbsperry@example.net', 'phone': '395.710.4708x533', 'office_location': 'Lake Vanessa'}",True,2024-08-20
78de6163-55e4-4d21-81b9-6530213a0b0e,ec2141e0-230b-4f1f-900d-a8a0f5f86338,subsidiary,Emma Avila,VP Finance,primary,full,2024-01-15,,"{'email': 'mgould@example.com', 'phone': '316-831-8018x27257', 'office_location': 'West Melissahaven'}",True,2024-07-08
645dac86-2897-4484-b16b-5b8b00c68cfa,9eeb095a-dfe9-4bff-bde8-2ac789c02494,subsidiary,Jorge Pruitt,Controller,primary,limited,2024-08-12,,"{'email': 'qjohnson@example.org', 'phone': '640-600-5992', 'office_location': 'Maryview'}",True,2024-09-24
e8e65f1b-8556-4c2e-bc5a-3c1bea97bad2,9eeb095a-dfe9-4bff-bde8-2ac789c02494,subsidiary,Amy Sutton,CFO,secondary,limited,2023-03-02,,"{'email': 'valexander@example.net', 'phone': '001-465-357-7507', 'office_location': 'New Stevenshire'}",True,2024-06-05
9654db2f-9371-4475-903b-2e95eb33c94f,9eeb095a-dfe9-4bff-bde8-2ac789c02494,subsidiary,Aaron Clark,VP Finance,tertiary,limited,2023-07-21,,"{'email': 'schneiderkimberly@example.org', 'phone': '359.451.2071', 'office_location': 'Lake John'}",True,2024-10-26
3799c035-0f17-4056-bc74-b4b23bf050c1,2ba1d402-d03e-4214-bc18-9090d2aa4365,subsidiary,Gregory Durham,Director,tertiary,full,2021-03-03,,"{'email': 'jthomas@example.net', 'phone': '+1-637-351-4488x0424', 'office_location': 'Lake Kellyhaven'}",True,2024-04-03
a387664b-315d-487a-ae0e-a50f2c1d0ea2,c6840605-818f-41bb-93d5-e6c34fbfa42b,subsidiary,Anne King,CFO,primary,full,2023-02-13,2026-02-21,"{'email': 'donna33@example.org', 'phone': '267.587.3086x204', 'office_location': 'West Stevenburgh'}",True,2024-09-17
14808889-d746-403d-a148-2724c7d8ee45,0c0e0f9e-e1c2-4be8-92f6-4f6de0750b78,subsidiary,Tiffany Navarro,Treasurer,primary,view_only,2021-07-31,,"{'email': 'jamesgarcia@example.org', 'phone': '257-873-9187', 'office_location': 'Williamville'}",True,2024-01-29
