owner_id,entity_id,entity_type,name,nationality,country_of_residence,ownership_percentage,dob,verification_date,pep_status,sanctions_status,adverse_media_status,verification_source,notes
6dd754e9-576e-4b80-a1d6-2c7f829a82cb,54d2b617-0ad4-40a6-a31a-5a706c49aa8f,institution,William Robbins,US,AU,23.19,1984-09-05,2023-03-09,True,True,False,third_party_provider,
811c7b5f-6977-4990-9087-d4e2396f5a79,54d2b617-0ad4-40a6-a31a-5a706c49aa8f,institution,Christian Hoffman,JP,VG,25.65,1970-02-26,2023-02-07,True,True,False,database_check,"Part on every out good study camera. Start one now. Cover hair happy always human meeting small.
Our my can without civil decision marriage."
5f529056-71d2-441e-87f6-099f804a694c,54d2b617-0ad4-40a6-a31a-5a706c49aa8f,institution,George Klein,UK,UK,32.28,1974-11-11,2023-11-28,False,False,True,third_party_provider,"Tax hair pull indeed cut young realize field.
Class debate thing meeting enough guess ever professor. Company thousand forward any explain positive."
747c5c48-7d7b-43b4-bfc2-9729642c9d3a,86c806cf-d44c-48ad-8d3e-6fb74b5efac0,institution,Robert Tucker,LA,UK,59.84,1983-08-18,2022-12-31,False,False,True,document_verification,"Police fly expect remain unit pay hair. Throw PM stage forward his. This generation western marriage doctor quickly open.
Specific bit final than. Without around kid."
0e53b339-bdd4-42e7-9831-76a39faa4484,86c806cf-d44c-48ad-8d3e-6fb74b5efac0,institution,Michelle Hughes,US,DE,79.24,1950-11-30,2023-05-27,True,True,True,database_check,
6dc7a8db-2e19-463a-8f0f-41a717d62e64,86c806cf-d44c-48ad-8d3e-6fb74b5efac0,institution,Dr. Elizabeth Maxwell,AF,UK,31.09,1949-03-31,2023-09-30,False,True,True,third_party_provider,
887d2afa-f3ea-43ab-975b-83bca5b9af6b,dd5bae72-556d-4835-b95c-ed25945f0061,subsidiary,Nicholas Brown,CA,TC,64.32,1994-03-01,2024-11-18,False,False,True,third_party_provider,"Last guess across wall weight course fine about. Four speak cause.
Throw go structure enjoy. Pass camera decide true. Opportunity choose age American deep pretty."
9738ae59-6e80-4fe4-a58f-18f4985e15aa,f1a68e4c-5a17-4ff3-8bd7-6539502080ae,subsidiary,Frank Montes,FR,LA,72.09,1962-03-11,2024-12-06,True,False,True,database_check,Whatever animal behavior have population population. Believe story sing sister natural interesting true.
bfbc95db-683c-4b98-abac-07566f7a962d,f1a68e4c-5a17-4ff3-8bd7-6539502080ae,subsidiary,John Davis,MM,LA,65.61,1957-12-25,2024-10-18,True,True,False,third_party_provider,
1402fb3a-819e-4d97-a475-c7bc3561a103,9e673626-f555-491e-902a-779aa3cbdb38,subsidiary,Ronald Chavez,CA,KY,65.87,1953-06-04,2023-01-03,True,True,True,document_verification,"Spring account even a sell. Stop above visit peace PM scientist last animal. Morning add ten nature should.
Car eat energy. Available company interest still reveal interview hold million."
c107981a-939b-4d59-adda-48d0a770a9b1,9e673626-f555-491e-902a-779aa3cbdb38,subsidiary,Brian Ford,BZ,SY,21.71,1993-03-15,2023-05-07,True,True,False,document_verification,
745f0aac-c1da-4a5b-85d0-196ba0b9f3c2,9e673626-f555-491e-902a-779aa3cbdb38,subsidiary,Amber Steele,AU,UK,36.21,1958-07-22,2023-09-12,False,False,True,third_party_provider,
509abdfa-1426-478f-8f5a-b9a2e1e01023,50734548-1260-4eb7-871a-bb9dbb7026ff,subsidiary,Tim Thomas,TC,CA,66.59,1953-10-04,2023-06-29,True,False,False,third_party_provider,
443cbbef-822b-4b99-acb3-96337df48e06,74404492-f41b-4db6-8d2b-4e9990a5cd81,subsidiary,Carl Jensen,CU,MM,30.61,1976-08-16,2024-05-04,True,True,True,document_verification,Represent his particularly system eye. Husband piece foot cover may military.
c8ed7169-5d63-486a-aa0a-055089fecad2,d7532a1d-316c-482e-adb3-7d3a832e0803,subsidiary,Richard Frederick,CU,AU,42.73,1988-03-02,2023-09-29,True,True,True,database_check,"Compare away clear still physical in. Investment speak policy late seat federal.
Child itself popular analysis president figure from. West fly front as writer particularly. Property pretty month."
