document_id,entity_id,entity_type,document_type,document_number,issuing_authority,issuing_country,issue_date,expiry_date,verification_status,verification_date,document_category,notes
b931d40d-38fc-4506-a8d3-4c1b65521efd,54d2b617-0ad4-40a6-a31a-5a706c49aa8f,institution,passport,ESJ568wdC310,"Robertson, Robinson and Gillespie",DE,2024-07-01,2026-02-09,verified,2024-11-16,identity,
3402b896-5ad2-4eeb-af61-4912be832252,54d2b617-0ad4-40a6-a31a-5a706c49aa8f,institution,passport,mwn895kiW990,"Coffey, Estes and Miller",VE,2024-09-07,2029-02-25,verified,2024-09-21,identity,
061b5273-44ef-4fad-89ce-3e128c7778b9,86c806cf-d44c-48ad-8d3e-6fb74b5efac0,institution,tax_document,tRO898bAt986,Rose-House,IR,2023-08-03,2025-04-28,verified,2023-11-13,legal,Shake fund work fall apply would beat himself. Test number suffer follow garden.
7f4aec18-58a6-4827-a4ef-1b734200cfca,86c806cf-d44c-48ad-8d3e-6fb74b5efac0,institution,tax_document,QrN832oVN876,Norman-Mcdonald,IR,2023-03-23,2024-11-20,rejected,2023-10-13,financial,
386f6bb5-6d60-49b8-a1cd-2e51e8469fee,dd5bae72-556d-4835-b95c-ed25945f0061,subsidiary,regulatory_filing,kac358fxP568,"Hernandez, Sanchez and Dixon",BZ,2023-07-04,2023-12-21,pending,2024-08-13,legal,Move whole more work fly. Show nearly system range individual few.
a6c3997f-4ec1-44ed-b06d-ca9caba0e6b4,dd5bae72-556d-4835-b95c-ed25945f0061,subsidiary,tax_document,Hxr562pOQ342,Greer-Summers,AF,2023-03-11,2029-08-24,rejected,2024-12-02,legal,Offer all along everyone. Body fine shoulder.
b4ecd3c7-6bae-4493-b170-8fe913b00165,dd5bae72-556d-4835-b95c-ed25945f0061,subsidiary,license,zWp187VYf910,"Stafford, Pierce and Richardson",AU,2024-03-12,2029-10-22,verified,2024-09-04,financial,Surface sea point great. Talk up culture race success property.
4f2a1114-7853-45ef-a1e1-f5cd0fa1bf81,dd5bae72-556d-4835-b95c-ed25945f0061,subsidiary,license,avZ176KFp285,"Christian, Russell and Brown",LA,2024-06-18,2024-10-01,rejected,2024-12-06,regulatory,Financial parent southern child. Message choose along explain school.
e480791b-098e-4a93-8587-7ae4a8e98801,f1a68e4c-5a17-4ff3-8bd7-6539502080ae,subsidiary,incorporation_certificate,yzw597CKH489,Vargas-Mahoney,KY,2024-11-29,2028-03-15,verified,2024-12-09,regulatory,Various none effect. Popular attention finally base article effort. Have produce arrive.
90d57d73-9fed-4e0c-8646-538bb03f68d1,f1a68e4c-5a17-4ff3-8bd7-6539502080ae,subsidiary,passport,tOs402ebA236,"Diaz, House and Wood",DE,2023-06-03,2025-04-16,verified,2023-12-02,regulatory,
c8a80b04-7b1f-4994-89a8-bbd87aa46404,9e673626-f555-491e-902a-779aa3cbdb38,subsidiary,license,TUW538hMQ010,Watson LLC,MM,2024-10-20,2026-07-25,verified,2024-12-11,legal,
75be10b2-8dff-411d-bde8-b9795239a0a3,9e673626-f555-491e-902a-779aa3cbdb38,subsidiary,passport,kaW217HeW951,Ramirez-Bennett,KH,2023-10-20,2029-01-15,rejected,2023-11-12,identity,Address while enjoy recognize always. Level truth seat state wrong sound. Develop cover recent.
f388d7ef-bda9-415e-891d-2aaa2e04d40f,50734548-1260-4eb7-871a-bb9dbb7026ff,subsidiary,tax_document,ZTq828SWZ335,"Stephens, Carter and Flores",KP,2023-04-02,2025-11-09,rejected,2023-08-16,identity,
6343f349-1b7c-4997-bb22-0279fd3f14c4,50734548-1260-4eb7-871a-bb9dbb7026ff,subsidiary,passport,RVS325vmo688,"Carter, Benson and Martinez",VE,2024-06-23,2027-04-19,rejected,2024-07-02,legal,
93532454-a69a-41ed-af26-4ff500cfcf8c,50734548-1260-4eb7-871a-bb9dbb7026ff,subsidiary,regulatory_filing,yyC017NDl145,Valdez-Keith,DE,2024-01-22,2024-08-25,pending,2024-09-11,regulatory,Scene even join current.
391b51f0-9e94-4343-bdb0-06ac33c40e86,50734548-1260-4eb7-871a-bb9dbb7026ff,subsidiary,incorporation_certificate,OlZ224Hmv661,Villarreal-Osborn,KH,2024-03-17,2026-01-02,rejected,2024-10-16,identity,Bill attack activity raise. Economic well star. Letter financial sea remember.
92a0848e-73ef-494c-88a8-ff4e6726d884,74404492-f41b-4db6-8d2b-4e9990a5cd81,subsidiary,regulatory_filing,xnx240oQw321,Price Group,CH,2023-07-16,2029-10-11,rejected,2024-04-09,identity,Husband believe course suffer military laugh knowledge. Myself gas near deal evidence.
94e9cd85-4dc6-4c75-8e03-382d9db41417,74404492-f41b-4db6-8d2b-4e9990a5cd81,subsidiary,regulatory_filing,Ynv040rHx457,Daniels and Sons,US,2024-02-12,2024-12-04,pending,2024-08-03,financial,Affect state fear mother part follow. Best according along bad them.
d373eb73-1aa5-492f-8e07-af74ad672ef3,d7532a1d-316c-482e-adb3-7d3a832e0803,subsidiary,incorporation_certificate,Xpq645ddw393,"Lawson, Johnson and Ortiz",KP,2024-01-17,2024-04-27,rejected,2024-10-18,regulatory,
1508536f-faaa-4c0a-a748-e31761435ae6,d7532a1d-316c-482e-adb3-7d3a832e0803,subsidiary,incorporation_certificate,qiW576qLJ723,"Williams, Holland and Daniels",VE,2023-04-21,2026-04-04,rejected,2024-04-12,identity,Free law present bit. Who character dinner begin hot grow. Several herself with project thank none.
a36a6821-657f-4ac7-8438-53eb928c7bc8,d7532a1d-316c-482e-adb3-7d3a832e0803,subsidiary,license,OWw203bTf460,Jones-Morgan,UK,2024-08-01,2024-08-12,rejected,2024-09-06,regulatory,Concern call without music program bad. Professor herself offer may wait.
