presence_id,entity_id,entity_type,jurisdiction,presence_type,regulatory_status,local_licenses,establishment_date,local_regulator,compliance_status,reporting_requirements,supervisory_authority,material_entity_flag
02ac4798-4160-4d86-8a4e-f42fd5d64a34,7e17c9e2-7aa3-41d4-9f31-2fa036530584,institution,JP,branch,limited_permission,"['license_0', 'license_1']",2017-09-25,White and Sons,under_review,"{'frequency': 'quarterly', 'reports': ['report_0', 'report_1', 'report_2']}",Serrano PLC,False
2c09d67a-c52f-41c5-898c-c66360c7f83e,7e17c9e2-7aa3-41d4-9f31-2fa036530584,institution,HK,representative_office,exempt,['license_0'],2016-07-16,Bender-Gomez,compliant,"{'frequency': 'monthly', 'reports': ['report_0', 'report_1', 'report_2', 'report_3']}","Young, Berger and Arellano",True
2dc891bf-6c12-459f-90b4-5fa926da489e,7e17c9e2-7aa3-41d4-9f31-2fa036530584,institution,HK,representative_office,fully_regulated,"['license_0', 'license_1']",2015-12-05,Robbins-Phillips,compliant,"{'frequency': 'annually', 'reports': ['report_0']}","Jones, Bird and Garrett",False
2f2083d4-edbe-4096-a8e8-a63f802e1f92,269d8581-3b99-4d0e-aac2-1a2df4f50d31,institution,JP,subsidiary,fully_regulated,"['license_0', 'license_1']",2015-09-29,Carter Inc,compliant,"{'frequency': 'quarterly', 'reports': ['report_0', 'report_1', 'report_2', 'report_3']}",Morales Inc,False
68afe31a-1415-4951-8897-9c39124cf8fd,269d8581-3b99-4d0e-aac2-1a2df4f50d31,institution,JP,subsidiary,exempt,"['license_0', 'license_1']",2023-10-29,King Ltd,compliant,"{'frequency': 'quarterly', 'reports': ['report_0', 'report_1']}",Moran PLC,False
d2ed9b84-395f-4245-9847-ebf5c5618811,269d8581-3b99-4d0e-aac2-1a2df4f50d31,institution,CH,subsidiary,limited_permission,"['license_0', 'license_1', 'license_2']",2022-04-05,Farmer Inc,under_review,"{'frequency': 'monthly', 'reports': ['report_0']}","Tran, Porter and Ballard",False
11936ac1-4961-45fb-a5fe-8d99b4615d0b,a0526e22-2a2d-449e-89c5-4cf8f8ebf6df,subsidiary,HK,subsidiary,exempt,"['license_0', 'license_1']",2015-07-24,Alvarez-Valdez,under_review,"{'frequency': 'quarterly', 'reports': ['report_0']}",Jones Inc,True
76e38e79-7d07-4fad-8e2c-2441fcb8b032,f5b6fad3-e0d5-4787-9d2c-44ee053524c3,subsidiary,UK,branch,limited_permission,['license_0'],2023-10-19,Whitehead-Anderson,non_compliant,"{'frequency': 'annually', 'reports': ['report_0', 'report_1', 'report_2', 'report_3', 'report_4']}",Peters PLC,True
ca64523a-ff53-4dbc-bad0-25d533ff5943,f5b6fad3-e0d5-4787-9d2c-44ee053524c3,subsidiary,CH,branch,fully_regulated,['license_0'],2022-11-14,Gallagher-Brooks,under_review,"{'frequency': 'annually', 'reports': ['report_0']}",Snyder-Rodriguez,True
d473b14d-1bf0-4c04-9a5c-e1a5e5ef76ec,02aeb2a7-5b9f-479f-b624-e514bdd5f198,subsidiary,CH,representative_office,fully_regulated,"['license_0', 'license_1']",2021-09-05,Brown Group,non_compliant,"{'frequency': 'quarterly', 'reports': ['report_0', 'report_1', 'report_2']}",Miller Ltd,True
dd0e512d-2aee-408f-8277-adc93adf3e8e,02aeb2a7-5b9f-479f-b624-e514bdd5f198,subsidiary,DE,representative_office,limited_permission,"['license_0', 'license_1']",2022-05-11,Martin and Sons,under_review,"{'frequency': 'monthly', 'reports': ['report_0', 'report_1', 'report_2']}",Hinton-Lewis,True
21b0a3fe-0e9e-46c3-8822-fccbc42b0b40,1f7d3785-716c-4ce3-bc9f-4a000ad60d17,subsidiary,DE,subsidiary,fully_regulated,"['license_0', 'license_1', 'license_2']",2021-02-06,Petersen-Rice,non_compliant,"{'frequency': 'annually', 'reports': ['report_0']}","Wright, Robinson and Fox",True
2760ba2f-3765-466e-bfb4-c8ba89828cdb,66a5806e-2d30-4cef-9f40-3922658874fc,subsidiary,CA,subsidiary,exempt,['license_0'],2016-10-25,Pena LLC,under_review,"{'frequency': 'annually', 'reports': ['report_0', 'report_1']}",Williams-Snyder,False
179f10a4-9711-4a08-a282-29ba64e3fa8f,66a5806e-2d30-4cef-9f40-3922658874fc,subsidiary,SG,branch,exempt,"['license_0', 'license_1']",2023-06-14,Williams-Hanson,under_review,"{'frequency': 'quarterly', 'reports': ['report_0', 'report_1', 'report_2', 'report_3']}",Davis Ltd,False
57cd2b76-7d87-49d5-b529-75a8e4cdfd5d,bc4ac57e-da57-4542-9d78-f4fd94c77601,subsidiary,FR,subsidiary,limited_permission,['license_0'],2021-11-22,"Simpson, Jones and Horton",under_review,"{'frequency': 'monthly', 'reports': ['report_0', 'report_1']}","Davis, Harris and Foster",False
57ae3606-e07e-404a-9fa0-a6ae014832ef,bc4ac57e-da57-4542-9d78-f4fd94c77601,subsidiary,US,branch,limited_permission,"['license_0', 'license_1', 'license_2']",2019-12-03,"Wagner, Gay and Martin",compliant,"{'frequency': 'quarterly', 'reports': ['report_0', 'report_1', 'report_2', 'report_3']}","Nicholson, Hill and Woods",True
