assessment_id,entity_id,entity_type,assessment_date,risk_rating,risk_score,assessment_type,risk_factors,conducted_by,approved_by,findings,assessor,next_review_date,notes
0cd52590-28e3-42d8-b16b-0978afc5d6f5,54d2b617-0ad4-40a6-a31a-5a706c49aa8f,institution,2024-11-17,high,43,initial,"{'geographic': 5, 'product': 3, 'client': 2, 'transaction': 3}",Dr. Daniel Livingston,Crystal Winters,"Responsibility continue participant whom source drop. Floor woman whose find machine. Put office contain stop fly speak. Interview usually carry.
About crime develop. Hand concern carry.",Ebony Pierce,2025-12-18,
f62719cc-c57e-4fbd-93b7-3f7dcece7acf,54d2b617-0ad4-40a6-a31a-5a706c49aa8f,institution,2024-01-08,low,38,initial,"{'geographic': 5, 'product': 4, 'client': 5, 'transaction': 5}",Sherry Manning,Matthew Lee,Run give yet likely stand decade everybody. Prove sure chair his likely event matter. Affect than safe head world. Especially alone him marriage trial baby.,Sean Mccormick,2024-09-13,
73a25cd1-18f3-4b8c-b060-f95b2e16a709,86c806cf-d44c-48ad-8d3e-6fb74b5efac0,institution,2024-03-15,medium,93,initial,"{'geographic': 3, 'product': 1, 'client': 2, 'transaction': 1}",David Walker,Brian Miller,"Fund customer guy where until machine. Player speech hundred.
He find require public but. Put someone idea surface capital yes.",Alexandra Hayes,2024-04-13,Probably develop so city important inside political. Whatever where decision he theory day.
8efe4b45-a887-4be3-b40d-c81927557d6d,86c806cf-d44c-48ad-8d3e-6fb74b5efac0,institution,2024-02-10,low,57,triggered,"{'geographic': 1, 'product': 1, 'client': 4, 'transaction': 1}",Steven Torres,Jorge Wilson,Expert range sell feel training month it. Simply contain understand bank east. Scene significant keep summer break expert with affect.,Michael Hart,2025-12-19,
fbb6c29f-64f5-475f-aebf-b1e77b4fee48,dd5bae72-556d-4835-b95c-ed25945f0061,subsidiary,2024-01-22,low,45,periodic,"{'geographic': 1, 'product': 5, 'client': 3, 'transaction': 1}",Jaime Miranda,Michael Flores,Back high per pick fire say other. Trial purpose adult low share still. Above perhaps former discussion sound anything. Local play water vote these.,Michelle Blevins,2025-11-04,
2b7a5559-2ca9-4eea-bce3-94cac5c79300,dd5bae72-556d-4835-b95c-ed25945f0061,subsidiary,2024-04-13,high,70,triggered,"{'geographic': 2, 'product': 3, 'client': 4, 'transaction': 2}",Robert Morgan,Kara Carney,Memory whose choice coach. And subject of space several. Interest collection medical material American together growth.,Steven Smith MD,2024-08-14,
5e2182b0-1cd7-4059-9b6c-b044318b09ec,f1a68e4c-5a17-4ff3-8bd7-6539502080ae,subsidiary,2024-02-26,low,46,periodic,"{'geographic': 3, 'product': 1, 'client': 5, 'transaction': 3}",Ruth Moody,Ms. Lindsay Ramirez,How chance government foot friend painting whatever. Only certainly rather water oil. Great note ten always off investment.,Ryan Peterson,2025-08-21,
7bf64f25-da0e-4148-a43a-39dd1ad30132,f1a68e4c-5a17-4ff3-8bd7-6539502080ae,subsidiary,2024-06-15,low,97,initial,"{'geographic': 2, 'product': 4, 'client': 3, 'transaction': 2}",Timothy Nelson,Lee Morales,"Significant system be building. Again possible itself it throw key. Serve he cultural compare support whom.
Low pay enough law. Street particularly no class his piece.",Dean Esparza,2025-12-04,Voice relationship garden fish myself voice especially.
a8ddfca1-970b-467a-b974-13139b605e36,9e673626-f555-491e-902a-779aa3cbdb38,subsidiary,2024-06-18,medium,36,triggered,"{'geographic': 2, 'product': 3, 'client': 2, 'transaction': 2}",Jennifer Little,Marcus Kelley,"Leave manage natural officer my. Mean top statement read.
Ahead card will race live. Suddenly miss not. Race boy edge get. Practice herself turn rest.",Catherine Baxter,2025-11-04,
38665374-ff6d-455d-b2b7-b09b6e27c7bb,50734548-1260-4eb7-871a-bb9dbb7026ff,subsidiary,2024-09-26,low,60,triggered,"{'geographic': 1, 'product': 5, 'client': 4, 'transaction': 3}",Alan Hall,Mario Lopez PhD,"Some note must word while claim leader.
Free field product top letter so consider. Machine environment next report because beat. Learn society seek age west play cut.",Felicia Wallace,2025-09-23,Seat oil necessary certain. Box poor low ball focus shoulder talk. With real weight mention.
